GCC version 12.3.0

|     Type     | Elements |    Array Name   |    Method   |  Time (s) |
|      Integer |   65536  |      Decreasing |  Sort_Index |  0.000063 |
|      Integer |   65536  |       Identical |  Sort_Index |  0.000029 |
|      Integer |   65536  |      Increasing |  Sort_Index |  0.000029 |
|      Integer |   65536  |    Random dense |  Sort_Index |  0.006618 |
|      Integer |   65536  |    Random order |  Sort_Index |  0.007536 |
|      Integer |   65536  |   Random sparse |  Sort_Index |  0.004240 |
|      Integer |   65536  |        Random 3 |  Sort_Index |  0.000115 |
|      Integer |   65536  |       Random 10 |  Sort_Index |  0.000065 |
|    Character |   65536  |  Char. Decrease |  Sort_Index |  0.000301 |
|    Character |   65536  |  Char. Increase |  Sort_Index |  0.000200 |
|    Character |   65536  |    Char. Random |  Sort_Index |  0.014343 |
|  String_type |    4096  | String Decrease |  Sort_Index |  0.000160 |
|  String_type |    4096  | String Increase |  Sort_Index |  0.000085 |
|  String_type |    4096  |   String Random |  Sort_Index |  0.002306 |
| Bitset_large |    4096  | Bitset Decrease |  Sort_Index |  0.000081 |
| Bitset_large |    4096  | Bitset Increase |  Sort_Index |  0.000013 |
| Bitset_large |    4096  |   Bitset Random |  Sort_Index |  0.000914 |
|    Bitset_64 |    4096  | Bitset Decrease |  Sort_Index |  0.000009 |
|    Bitset_64 |    4096  | Bitset Increase |  Sort_Index |  0.000004 |
|    Bitset_64 |    4096  |   Bitset Random |  Sort_Index |  0.000236 |
|      Integer |   65536  |          Blocks |  Sort_Index |  0.000126 |
|      Integer |   65536  |      Decreasing |  Sort_Index |  0.000062 |
|      Integer |   65536  |       Identical |  Sort_Index |  0.000029 |
|      Integer |   65536  |      Increasing |  Sort_Index |  0.000029 |
|      Integer |   65536  |    Random dense |  Sort_Index |  0.004138 |
|      Integer |   65536  |    Random order |  Sort_Index |  0.006092 |
|      Integer |   65536  |   Random sparse |  Sort_Index |  0.007155 |
|      Integer |   65536  |        Random 3 |  Sort_Index |  0.000111 |
|      Integer |   65536  |       Random 10 |  Sort_Index |  0.000063 |
|    Character |   65536  |  Char. Decrease |  Sort_Index |  0.000291 |
|    Character |   65536  |  Char. Increase |  Sort_Index |  0.000199 |
|    Character |   65536  |    Char. Random |  Sort_Index |  0.012712 |
|  String_type |    4096  | String Decrease |  Sort_Index |  0.000220 |
|  String_type |    4096  | String Increase |  Sort_Index |  0.000127 |
|  String_type |    4096  |   String Random |  Sort_Index |  0.002485 |
| Bitset_large |    4096  | Bitset Decrease |  Sort_Index |  0.000206 |
| Bitset_large |    4096  | Bitset Increase |  Sort_Index |  0.000025 |
| Bitset_large |    4096  |   Bitset Random |  Sort_Index |  0.002248 |
|    Bitset_64 |    4096  | Bitset Decrease |  Sort_Index |  0.000019 |
|    Bitset_64 |    4096  | Bitset Increase |  Sort_Index |  0.000009 |
|    Bitset_64 |    4096  |   Bitset Random |  Sort_Index |  0.000549 |
|      Integer |   65536  |          Blocks |    Ord_Sort |  0.000161 |
|      Integer |   65536  |      Decreasing |    Ord_Sort |  0.000067 |
|      Integer |   65536  |       Identical |    Ord_Sort |  0.000030 |
|      Integer |   65536  |      Increasing |    Ord_Sort |  0.000030 |
|      Integer |   65536  |    Random dense |    Ord_Sort |  0.004133 |
|      Integer |   65536  |    Random order |    Ord_Sort |  0.003828 |
|      Integer |   65536  |   Random sparse |    Ord_Sort |  0.003633 |
|      Integer |   65536  |        Random 3 |    Ord_Sort |  0.000071 |
|      Integer |   65536  |       Random 10 |    Ord_Sort |  0.000045 |
